Id,SalePrice
1706,423308.2983315164
1707,219844.788876919
1708,207558.21403590124
1709,271607.3435686418
1710,213205.65255397637
1711,261604.5255923455
1712,267946.046459444
1713,275360.4655188758
1714,217443.35345777858
1715,205981.1182295694
1716,180139.86416611364
1717,163995.2129122301
1718,127568.68671352536
1719,197097.2647046973
1720,236286.95906890102
1721,161262.7207868711
1722,121847.04827517044
1723,155866.69366966072
1724,208824.6051791032
1725,235550.46872807515
1726,185763.9120004781
1727,155377.6877475397
1728,176607.2371324855
1729,169487.60896624092
1730,151549.31752600512
1731,121535.76894416119
1732,130263.01018606982
1733,117565.16651486483
1734,123122.726870401
1735,125247.28091287424
1736,116707.81782181072
1737,295728.4218931068
1738,233289.4961872198
1739,268638.9969742824
1740,236641.08071354084
1741,200329.50872773243
1742,175322.88350140347
1743,173636.02661398356
1744,304938.09634217696
1745,215460.34056937599
1746,172328.89252210016
1747,218013.87222356797
1748,233154.00577440526
1749,155974.69281581824
1750,127616.39767460199
1751,235348.64708304495
1752,120852.11229896711
1753,147348.4770753202
1754,185643.95705979658
1755,169470.1082600961
1756,130247.9842623955
1757,123422.0615707414
1758,144153.15254154787
1759,155787.65692620463
1760,163582.97486959962
1761,141025.99940198186
1762,181107.38975550176
1763,169859.92505144287
1764,117146.72332980682
1765,148115.40405885613
1766,180120.22765787866
1767,220197.14515709114
1768,145493.81871397397
1769,166999.76080045712
1770,151045.8383167688
1771,124276.91372121658
1772,136715.74706773605
1773,129876.642401184
1774,137410.38664926158
1775,141747.38832836362
1776,126802.53967075997
1777,115485.9992988494
1778,138955.1227066204
1779,121290.83942436083
1780,171224.25737023063
1781,128800.75823129708
1782,89991.78533841152
1783,139039.61532815744
1784,103777.94544457103
1785,117136.1102314367
1786,133712.5167967299
1787,160110.16509490955
1788,55559.08494251326
1789,95110.30902295644
1790,77545.43898585404
1791,182990.81864983472
1792,156252.960462516
1793,123587.59401160933
1794,149461.03541955166
1795,133011.1475796715
1796,119956.95195545648
1797,114644.61845291557
1798,124860.7935925887
1799,112181.84396746586
1800,133699.81887867657
1801,129992.1510490396
1802,125299.83884573338
1803,147711.71280522642
1804,144103.02232920873
1805,136440.82739668476
1806,116161.98414537185
1807,122964.64935003157
1808,117147.39660501547
1809,116763.3527651444
1810,140303.67756665114
1811,96042.02928387688
1812,91853.914661645
1813,122792.11750727621
1814,101302.41278630335
1815,55038.88393473192
1816,100182.97951610881
1817,111475.54130729826
1818,149790.84304506573
1819,122748.28651664176
1820,56103.30587410067
1821,107718.23000633591
1822,146503.15372143465
1823,44782.31124923547
1824,129752.79308762134
1825,134072.2944903261
1826,107170.95202322854
1827,98843.56446104553
1828,134294.39564973314
1829,110904.33211766984
1830,145549.7407777695
1831,141646.03101336857
1832,76161.21845007016
1833,140305.02260685447
1834,117322.12742371917
1835,121318.56857644825
1836,124331.43862419242
1837,89896.87360560839
1838,122678.83332467575
1839,96886.21278167659
1840,161766.22518211795
1841,139484.0831411318
1842,88006.81060918499
1843,133890.0480809697
1844,136011.6084841207
1845,139965.99273963
1846,150820.20560600376
1847,166321.85719472583
1848,56387.16602671071
1849,107473.1015848557
1850,115429.40478875424
1851,151519.66211791718
1852,122666.06975283295
1853,131881.81581337895
1854,168896.64604951325
1855,145327.70925998036
1856,214033.51837526582
1857,144052.9447325212
1858,138645.73515536406
1859,116822.83163346506
1860,154890.45174503108
1861,117495.72896023546
1862,293422.184034808
1863,279962.5791363735
1864,279943.78072527016
1865,318678.19513562706
1866,328551.5041184861
1867,226191.3093157378
1868,301818.72859751625
1869,202044.6305050886
1870,228840.3226949606
1871,243033.78907236477
1872,169124.13282857285
1873,239015.29714057926
1874,142727.53842385425
1875,201456.9943284741
1876,198971.7679788352
1877,211118.53187463275
1878,201479.0553040022
1879,130613.32533113961
1880,134321.57519668428
1881,248285.70234829723
1882,252039.88704105918
1883,189009.2068193389
1884,206345.16506987333
1885,234947.7781325559
1886,288711.5317438971
1887,206348.98590485682
1888,271236.8679155237
1889,160761.20566159437
1890,117859.02866628717
1891,127908.52480548133
1892,100553.67087632808
1893,130045.42735312396
1894,123092.26781030322
1895,127508.08094179726
1896,122194.55105703049
1897,117906.57511421439
1898,115335.64611004412
1899,153512.4344198423
1900,150297.38195872577
1901,177542.1923468127
1902,144723.82409023758
1903,211234.59535694023
1904,143883.0743525613
1905,199429.1650397777
1906,162671.66328148101
1907,205391.69497257244
1908,108099.24150491324
1909,134464.22793587722
1910,120161.80827676537
1911,217291.4293302741
1912,318279.9864740349
1913,140732.72091197342
1914,58278.49797323541
1915,338838.46020120435
1916,64808.32731236121
1917,240974.96252073534
1918,143475.51351078588
1919,173049.69409799398
1920,146325.1039046815
1921,423058.8311936938
1922,323532.1883181324
1923,227190.83577415568
1924,227880.7625457031
1925,198936.80679891317
1926,403116.1630483222
1927,132819.84736552456
1928,156510.47983945205
1929,126283.536287758
1930,129334.26815852257
1931,146488.9240937714
1932,139198.3279937704
1933,185375.66945488172
1934,180785.02855963446
1935,170641.87080738082
1936,190075.01698158827
1937,182861.65031696006
1938,174086.68811564424
1939,231983.62483035875
1940,188341.71206010404
1941,175651.15829918487
1942,178890.8534892662
1943,202386.26562550996
1944,373379.7403594455
1945,402665.79297824064
1946,141752.50610477524
1947,298371.0293035805
1948,168814.66533807613
1949,243246.43533362637
1950,182719.04363586073
1951,242513.15362878522
1952,195602.29197906383
1953,171598.90552116462
1954,182188.64521347772
1955,135189.1792291996
1956,307873.8472684227
1957,155356.46846465222
1958,306244.3559465872
1959,139121.7566779623
1960,116320.80899223333
1961,123493.43753990023
1962,95150.84843583265
1963,103188.9780048537
1964,108699.13804947685
1965,147217.48391894522
1966,141937.8310597596
1967,296914.63341613056
1968,441373.31923219113
1969,382261.18965691887
1970,446795.7036246421
1971,458483.2908216033
1972,389431.19385765924
1973,253323.4944900197
1974,321622.81664619455
1975,522672.64613373677
1976,270054.7364403763
1977,370104.01546574663
1978,347342.716130059
1979,339093.0096929759
1980,199369.88329589233
1981,351956.71382037585
1982,225505.55874330335
1983,207588.0420124676
1984,164228.49216243564
1985,219164.68866135168
1986,211809.16878598183
1987,171988.17823537943
1988,175953.78270230305
1989,190797.88186799732
1990,215181.4867998907
1991,239647.10291690193
1992,210943.76973390128
1993,167868.21087316194
1994,232098.98350201303
1995,184190.36437024476
1996,252442.04245364515
1997,303471.245961574
1998,346297.77808091237
1999,267545.80596538866
2000,325818.2682840065
2001,278638.1823540615
2002,240919.3419992514
2003,257782.32038919127
2004,274774.3834256567
2005,205629.5962368494
2006,222730.24978793677
2007,243748.77235233792
2008,225925.07523424772
2009,198861.69153666162
2010,191209.6068650828
2011,135729.6475919849
2012,171518.76140238342
2013,178266.57441925968
2014,182865.39610048916
2015,201708.90446910425
2016,191842.009093067
2017,192107.8135558256
2018,122543.47730472963
2019,133093.78142591813
2020,104187.8469325621
2021,108270.45685568293
2022,181316.26138664255
2023,145960.5126343279
2024,272983.68401438155
2025,349118.47594857495
2026,173592.10512930393
2027,159860.4361315803
2028,149194.25373383347
2029,169185.57392731257
2030,270551.4973610208
2031,228574.70178891427
2032,236776.05172906283
2033,260741.58316300466
2034,172305.71913740947
2035,213711.88053696638
2036,194868.62078499424
2037,203098.00309548134
2038,296943.93213067995
2039,217375.26486227446
2040,276880.95416073024
2041,279958.17788469937
2042,207339.8923166422
2043,179090.5269736
2044,165043.98037837242
2045,201978.55134023027
2046,140506.0798370507
2047,149832.69312942933
2048,136399.7723324907
2049,133112.44768972383
2050,173614.3031735156
2051,105646.51009540995
2052,126743.16759761365
2053,145252.92320176552
2054,84049.42093557554
2055,158253.59145649464
2056,141328.01029013662
2057,112650.85718069124
2058,221380.18657974096
2059,132572.78318912833
2060,169365.1901403651
2061,172489.94287919026
2062,130229.35123489314
2063,115563.08745078296
2064,140616.12562318996
2065,120835.89613851007
2066,166148.01660703815
2067,110580.85698170302
2068,137796.33583582507
2069,84095.88733081921
2070,113543.48755839652
2071,97744.2425513127
2072,127597.10249358765
2073,138136.82724104132
2074,183712.75191664574
2075,141792.74176169757
2076,121501.61208654809
2077,159520.77871254264
2078,126985.91609317169
2079,129404.24848914122
2080,120953.10290521354
2081,128645.8749170567
2082,125120.89167167005
2083,145527.41008447896
2084,113644.09097787587
2085,121015.82090566805
2086,114339.38630970445
2087,115209.83043238273
2088,92125.1549943939
2089,79148.198989736
2090,120656.86815928234
2091,114045.76642647592
2092,127640.41630227503
2093,108816.78004015167
2094,103280.25341596224
2095,140452.00221671065
2096,77797.17936463363
2097,92240.77237209122
2098,144389.5684343482
2099,58058.096257040714
2100,75262.32736429413
2101,119052.32778417424
2102,120961.26975162904
2103,102861.56495567327
2104,123134.67904727181
2105,125135.9388591201
2106,62419.87735211383
2107,202489.5789772087
2108,115064.93622523095
2109,108626.02522438671
2110,132772.39770521777
2111,133819.44394080125
2112,137316.28829370835
2113,123829.66084443302
2114,116219.24948689376
2115,159497.95594672777
2116,112455.1333449707
2117,149942.21327494294
2118,121719.46845087642
2119,114967.30120948418
2120,109308.93096491916
2121,88355.55819715248
2122,117530.41522760922
2123,87232.57027601983
2124,157740.182554044
2125,121561.81039904767
2126,146847.75019657428
2127,148268.16195174196
2128,127443.71612590723
2129,90866.3098990267
2130,143038.57075240824
2131,134695.28072376928
2132,113485.53212439184
2133,122847.09365988185
2134,127209.38449629658
2135,94733.42975738064
2136,70251.88335481723
2137,111070.2241537081
2138,134432.69772346294
2139,152823.8480986448
2140,137524.30600135442
2141,149049.61871035976
2142,128857.55848264237
2143,151607.12768192735
2144,114548.41860450499
2145,136485.1303764548
2146,159767.4224874716
2147,150320.01874392436
2148,129457.29455172995
2149,150402.39213572053
2150,220094.831942653
2151,111413.09117502472
2152,163173.01059554075
2153,163414.2819154041
2154,107050.04547038829
2155,138739.51794221377
2156,277320.60584916983
2157,225491.8129783326
2158,232223.5193863262
2159,204732.38305477318
2160,169562.64560953734
2161,235037.9617217047
2162,401272.406479268
2163,363435.5716126166
2164,241536.05806431617
2165,207970.06879067566
2166,149934.8644078369
2167,215882.85844212992
2168,205289.43414460114
2169,195106.37762954415
2170,223751.8439676541
2171,152903.00144776513
2172,129904.51227250492
2173,167195.18370307502
2174,223143.71470394527
2175,296879.8327972005
2176,312964.6754129673
2177,239438.05848178803
2178,210049.0857572718
2179,142139.66364583274
2180,217946.83820655633
2181,187168.756443933
2182,218486.41341568378
2183,184796.55788804966
2184,121776.71211833459
2185,120097.00620060386
2186,142781.18057519637
2187,155519.37292664358
2188,156311.81293375167
2189,286317.10920659965
2190,82825.08311567198
2191,82789.7044566814
2192,90283.44185294515
2193,103291.52074758084
2194,103328.46232053544
2195,108491.70713694516
2196,101727.57809337955
2197,118381.48084090881
2198,154952.78186014266
2199,187736.41243671265
2200,152887.21002953465
2201,140160.61874227296
2202,214844.4579753013
2203,142935.80639806885
2204,184188.0036001973
2205,115072.57864237366
2206,140502.45324119774
2207,225235.40396615164
2208,251801.87792549524
2209,255565.30758542783
2210,117609.49931927864
2211,110875.35221673592
2212,117641.3580941037
2213,104956.15610560736
2214,130695.99206794033
2215,98687.95076391098
2216,147637.2426810754
2217,66641.98569367103
2218,77935.94668065994
2219,67562.36050094657
2220,75838.89506416793
2221,338883.899806148
2222,285923.8373725534
2223,288443.0395410262
2224,203448.5541839162
2225,118145.1394054768
2226,191777.44774811415
2227,202743.85020306817
2228,257094.2909853923
2229,255940.20419948967
2230,157056.44315077283
2231,217732.86563339672
2232,178729.52585145718
2233,173251.3106495785
2234,237617.01531113716
2235,228816.02633625915
2236,266493.79643697315
2237,341190.27820905135
2238,199961.33967675304
2239,105856.84133499674
2240,155405.2128114731
2241,162666.13173515943
2242,122086.67313110625
2243,126024.73662939022
2244,99436.99249986194
2245,97645.00044028147
2246,141503.98907528535
2247,109608.91633755065
2248,122509.7220256094
2249,122131.37564092898
2250,133072.33056098537
2251,103126.82257794194
2252,173366.35337991588
2253,154538.93852952498
2254,178090.02699943713
2255,190378.75800312712
2256,176011.33251610026
2257,209217.68581673695
2258,159903.63380715015
2259,179014.39960135886
2260,152139.34793713683
2261,183150.5829559508
2262,204026.80387470065
2263,389279.01094360574
2264,531812.3797192066
2265,169587.54636674328
2266,306603.5643918041
2267,378287.97333625215
2268,471172.7556055668
2269,146173.32464590602
2270,193948.16227022654
2271,214355.2109880665
2272,195438.2164265555
2273,165695.2141806295
2274,183809.88480047433
2275,162613.0141371389
2276,195109.51392782907
2277,184571.32068287197
2278,145840.97134474525
2279,121648.63872537824
2280,111527.26587987559
2281,172810.8759867589
2282,187962.0861863789
2283,103236.91183880804
2284,109465.66259401529
2285,143986.80626073366
2286,123952.608396803
2287,344371.76153044513
2288,273254.32431233756
2289,390671.7214485712
2290,463911.4399167727
2291,324158.0611915398
2292,438519.87434705405
2293,502334.74216531264
2294,415197.2356536243
2295,507948.38782552996
2296,285592.4494960406
2297,319412.5081047504
2298,328329.59960560926
2299,382153.71077059174
2300,337431.0331166301
2301,296777.550280129
2302,246858.78273202904
2303,234445.4041314675
2304,236966.21778729977
2305,188885.36269919842
2306,186327.58591384423
2307,195477.07369510405
2308,230011.7101776448
2309,280488.1060322933
2310,214587.33949379262
2311,194806.21108959045
2312,170751.00958225582
2313,173138.49549000713
2314,165417.61442433993
2315,173001.76411358593
2316,187888.56487310733
2317,189169.5902179294
2318,174218.60354202028
2319,176458.7414827455
2320,177877.11572107553
2321,230298.82099972243
2322,168334.55811122933
2323,182965.0358737428
2324,175126.33536831185
2325,206167.48307607957
2326,169468.9808242731
2327,209799.530631968
2328,224391.86190658738
2329,188652.4098122705
2330,180610.38924713424
2331,367260.89168730075
2332,400796.79109279014
2333,321496.09545747354
2334,254500.12034165667
2335,264833.60666259367
2336,327201.0833842361
2337,193715.43732087125
2338,267293.61180872563
2339,213090.2174363181
2340,397796.3130252999
2341,210939.99569778412
2342,223937.68750964972
2343,219736.43694953853
2344,217191.17021151006
2345,228048.25760737888
2346,208582.03177667642
2347,195864.38181553388
2348,235032.99165572145
2349,179819.7661547078
2350,294153.7478145908
2351,255992.31715304923
2352,253988.5261422923
2353,248402.44979184013
2354,131337.43143983601
2355,136553.95997563374
2356,152879.58936049987
2357,190732.97316660758
2358,195111.9139667643
2359,128794.54135909305
2360,118038.12827587251
2361,142367.29611435422
2362,271344.1223409986
2363,137645.58706958286
2364,157516.55491657005
2365,215473.053765941
2366,189116.30926578294
2367,223234.37214512553
2368,214236.18708329854
2369,214807.57020517826
2370,172040.11337886844
2371,168679.4585277635
2372,190524.07826654264
2373,273833.115425073
2374,310629.59079414007
2375,249469.17241058854
2376,276935.34789319994
2377,352360.05010226223
2378,152038.02243656712
2379,203993.71628568368
2380,148351.95801992962
2381,169439.8818291814
2382,199194.90885544912
2383,201332.3485421451
2384,244665.92319715294
2385,160745.97162021458
2386,135774.49633190027
2387,136731.99675358704
2388,98794.80953895976
2389,118326.73645525049
2390,151182.77480602288
2391,142134.23441001843
2392,114282.9781664593
2393,163713.56816854668
2394,145113.71885086858
2395,205870.3728833204
2396,139153.4962522452
2397,213582.82071317857
2398,136354.3898468095
2399,57483.693183705866
2400,60268.7104757105
2401,114074.90927838856
2402,136022.209453026
2403,136638.46807492868
2404,150983.09558932512
2405,164518.52373230978
2406,141351.1907623996
2407,124134.83093484459
2408,141553.59189419274
2409,121020.96346141558
2410,165741.23138229613
2411,118868.398022727
2412,152597.11413939638
2413,129455.50605039127
2414,143708.27065860914
2415,128637.98773528068
2416,123264.99899619081
2417,132759.8026056113
2418,129349.3769588017
2419,129996.36551736048
2420,126475.22568821008
2421,145542.17720396235
2422,108037.17960867297
2423,117080.61938839582
2424,147581.2854274564
2425,214828.16441455894
2426,131019.53390896137
2427,130499.30886024884
2428,171461.1444701797
2429,115565.93401800314
2430,132918.00954322403
2431,114534.60620830068
2432,145241.69988267825
2433,144984.00636935743
2434,137846.27462084222
2435,150567.92201237482
2436,112216.89884372102
2437,111216.42586623123
2438,126604.80987528799
2439,103687.63767468886
2440,118407.03888982536
2441,88297.60252235206
2442,94796.0767447605
2443,121813.0217166377
2444,126247.31375240075
2445,86562.50039180176
2446,137698.71892113512
2447,171658.7643505963
2448,131034.89885239198
2449,114302.57741151901
2450,142849.23521590262
2451,125998.5446259084
2452,197108.73347838654
2453,92932.3272400717
2454,124491.51821287579
2455,121391.85164823526
2456,134136.54978138139
2457,138982.9443055939
2458,123975.5410750565
2459,108886.70710484889
2460,134260.59674482667
2461,123670.02548710772
2462,134097.0357677762
2463,125247.29738353775
2464,176970.22465785418
2465,136860.1944067925
2466,122098.4216983868
2467,124148.76416319684
2468,81644.75888325262
2469,77777.88626866491
2470,193722.6964332094
2471,211060.56598055887
2472,158551.0860734655
2473,119620.10876994947
2474,80814.29415384188
2475,209120.621201765
2476,118081.33505112573
2477,128802.53362247648
2478,152210.27544186206
2479,104909.47724670022
2480,157847.11095430783
2481,125270.72414780872
2482,126277.91361578053
2483,111360.29455168873
2484,124709.92484212342
2485,126154.52085566949
2486,153294.2119247916
2487,181111.66413797546
2488,158534.1888605794
2489,143870.07391131634
2490,152946.05672010992
2491,88210.68287927016
2492,195527.34595186682
2493,144015.2912220726
2494,147232.47623248826
2495,89547.33064565246
2496,248635.8069310989
2497,149316.55777163076
2498,110070.02620776216
2499,91671.30089943191
2500,125248.72705554285
2501,134132.11165307948
2502,144195.36936127613
2503,95232.77018993301
2504,180215.96547109744
2505,228726.9250232568
2506,251823.67540749535
2507,282345.45703949337
2508,249286.78002908055
2509,212010.09017793334
2510,212569.28593207325
2511,174757.1406234159
2512,204902.00661883625
2513,214169.27669274225
2514,270009.8662214722
2515,147539.47251461068
2516,173246.31151869756
2517,139683.54681649327
2518,147003.66644494495
2519,224434.27976231562
2520,213830.76214680006
2521,186676.00919249852
2522,222296.87516200473
2523,122781.89903804687
2524,136293.72070789698
2525,151260.31328158308
2526,132659.7447299671
2527,114727.10867465814
2528,134622.72279684406
2529,127845.298548419
2530,120301.49744026182
2531,248761.06316813198
2532,224519.6895673788
2533,197139.86753621092
2534,218414.50305756662
2535,305552.60060075525
2536,234258.99997770204
2537,225531.09159921974
2538,176005.33543647232
2539,181193.23711865995
2540,173015.60254692653
2541,179528.66565349328
2542,166054.0864990671
2543,125213.86630535367
2544,120517.3088569886
2545,128439.4871606444
2546,126939.98568061786
2547,134354.64138963618
2548,151084.8949638952
2549,161868.73813977154
2550,1327451.880646317
2551,139257.32527580785
2552,129038.73357645815
2553,78668.95266345095
2554,100283.67908118166
2555,117662.76610582952
2556,101562.26452038885
2557,106695.07287910114
2558,159229.13048231072
2559,141856.71729709534
2560,148839.48635343317
2561,144846.91949447952
2562,142100.15232541427
2563,149289.22809215944
2564,203321.8611720056
2565,139539.6076862742
2566,159335.61918580523
2567,134080.65533839227
2568,199787.99295112694
2569,228772.361819726
2570,114530.37949239307
2571,190283.9467148787
2572,141682.05640342308
2573,218039.04442970135
2574,259419.6200152256
2575,131293.8168898789
2576,112869.54311446112
2577,149107.63488277642
2578,81348.69222832205
2579,65784.28620651834
2580,102719.65246344198
2581,110279.93819221176
2582,109358.41014392301
2583,297586.64461386215
2584,170860.06073189847
2585,183348.57928761613
2586,215066.29927582917
2587,194092.52451274032
2588,146131.41413085937
2589,151862.5768124751
2590,212766.0275725455
2591,213589.87147595186
2592,211176.02568702068
2593,246669.27814576568
2594,173841.02454838261
2595,199101.69754165434
2596,300679.6756427935
2597,188709.29330748256
2598,289603.690524247
2599,333965.6571681572
2600,150319.5209756813
2601,152213.9871760812
2602,80262.31583593607
2603,93654.49309840515
2604,85397.37055568078
2605,75148.57316738935
2606,154122.18625573287
2607,204636.87467565964
2608,210299.74807368492
2609,173601.82467870056
2610,110395.72932799143
2611,125322.82577418978
2612,154810.2290644769
2613,132071.0965922968
2614,126842.25290303497
2615,154877.57483598287
2616,143385.05111278757
2617,178547.0651500384
2618,196865.97491127223
2619,191579.66510121193
2620,187086.81329016705
2621,177864.31189858046
2622,186452.85073258268
2623,244390.89327014328
2624,311956.8952838569
2625,305931.041371382
2626,172484.45779950626
2627,163904.99549811048
2628,490407.5290206669
2629,517591.5647828251
2630,360841.87500879663
2631,487730.2698108826
2632,459540.2233690066
2633,318273.96595426265
2634,428232.9147791419
2635,157887.73064224547
2636,177078.32272159774
2637,170690.68987453968
2638,262167.3116042183
2639,186209.63140052068
2640,155400.34910554663
2641,105263.70475070592
2642,187318.7514150808
2643,99837.3499161128
2644,122645.15229398911
2645,105516.83580603407
2646,94405.81600483632
2647,101184.63473002089
2648,142366.69182464914
2649,148376.38253305963
2650,139422.31203949245
2651,141430.85648913163
2652,407888.936505968
2653,244129.38372593763
2654,250018.09721673123
2655,407294.52265201334
2656,308166.4796796099
2657,346754.6261337455
2658,292405.1694541015
2659,289288.29988587915
2660,363877.47154709947
2661,340941.58908398775
2662,357317.020845526
2663,278713.69210466655
2664,272532.6824214235
2665,328570.1127946222
2666,282341.23513443064
2667,163902.00738929905
2668,172133.03882257204
2669,177672.81731723406
2670,266146.8600186769
2671,178008.37471605185
2672,192179.75570045356
2673,207892.36781325392
2674,197598.1265170711
2675,168150.54948159851
2676,189988.69943524373
2677,196031.2736724277
2678,240558.72027341352
2679,273223.8016774075
2680,276413.26031656633
2681,418534.0945220239
2682,320990.9176828084
2683,552672.8382669634
2684,313835.1213744789
2685,327404.95477499557
2686,255294.93788725336
2687,328003.8374496483
2688,202248.3220753684
2689,197023.0618704898
2690,473875.6584098025
2691,194011.57028736337
2692,129993.77027252782
2693,192267.11390211846
2694,130940.05309824905
2695,194962.85740810022
2696,185111.58724170702
2697,193332.89463191107
2698,194123.0676268951
2699,173837.97933078042
2700,154786.08643399642
2701,149243.9440033179
2702,110747.28231493366
2703,118496.09866566074
2704,136083.79894328144
2705,120155.13123565333
2706,117899.54448411523
2707,126424.88943539585
2708,131953.43413768505
2709,103029.29471936991
2710,125643.1475892957
2711,304431.5015056623
2712,409351.152860241
2713,171405.2657681662
2714,151179.68177553196
2715,171584.7656759373
2716,142122.08123924435
2717,187321.0270439138
2718,219835.6070054966
2719,160122.25813870056
2720,170579.59520618824
2721,136088.15982497745
2722,159466.71545693837
2723,141602.58170194662
2724,128687.27027764762
2725,132967.12884392802
2726,156162.3979406621
2727,172691.51713264402
2728,173376.14912388814
2729,148332.56843982558
2730,143914.12888831657
2731,128946.28351112656
2732,130739.62548472865
2733,157362.93027693438
2734,141456.45779447857
2735,134671.25125011892
