Id,SalePrice
1611,144209.4973
1612,159580.5529
1613,167192.5544
1614,136757.7723
1615,100161.7557
1616,83636.37736
1617,102185.5263
1618,127859.1754
1619,153111.816
1620,158178.0724
1621,135602.3259
1622,138641.4057
1623,276849.872
1624,193534.2064
1625,117776.4857
1626,176624.2403
1627,182107.7862
1628,260998.714
1629,180550.5397
1630,285337.1516
1631,198976.402
1632,209404.2003
1633,179517.2413
1634,187156.5439
1635,179113.8181
1636,162290.2372
1637,188602.5415
1638,201331.9108
1639,187267.5768
1640,249930.3606
1641,176042.1105
1642,217190.0301
1643,216114.1286
1644,224145.9765
1645,236100.1284
1646,171506.2214
1647,168150.3514
1648,129681.2542
1649,141908.4768
1650,125197.748
1651,128151.5449
1652,117640.9007
1653,123657.8135
1654,149688.4313
1655,152395.2133
1656,145646.594
1657,154598.5889
1658,148376.8165
1659,135664.3583
1660,150089.7824
1661,402926.3341
1662,329764.9082
1663,316730.3015
1664,473680.4152
1665,274909.908
1666,287632.6726
1667,311426.1756
1668,299504.7787
1669,278052.0174
1670,303652.7118
1671,233298.0191
1672,373114.437
1673,276482.4348
1674,240385.6393
1675,170564.6262
1676,177815.6622
1677,198977.5853
1678,394352.29
1679,310300.1651
1680,264793.6335
1681,220466.7694
1682,266792.7137
1683,180225.5394
1684,191801.3425
1685,174462.9448
1686,172267.954
1687,177803.5547
1688,194722.3318
1689,197931.7152
1690,202078.1391
1691,196697.1426
1692,258706.3986
1693,171080.7307
1694,184512.245
1695,175938.3151
1696,262718.568
1697,184862.7163
1698,328211.9538
1699,292092.3126
1700,234388.599
1701,248809.9529
1702,237110.4304
1703,248759.8788
1704,266361.6696
1705,221336.1524
1706,369838.2451
1707,186316.0344
1708,191676.5996
1709,259429.0844
1710,210492.1886
1711,256836.3318
1712,234808.7657
1713,248327.0849
1714,209870.5525
1715,196334.1848
1716,183416.8935
1717,186892.8373
1718,139135.3354
1719,193852.6695
1720,228934.7463
1721,175243.1192
1722,129668.7805
1723,159790.4624
1724,200967.0694
1725,223362.7334
1726,181920.1393
1727,147210.4003
1728,187443.0158
1729,168245.635
1730,175006.877
1731,125638.9032
1732,125927.3616
1733,111799.0415
1734,120355.3266
1735,142822.3477
1736,118978.6208
1737,363072.6295
1738,245602.5674
1739,248460.0075
1740,179764.0693
1741,167723.397
1742,157081.0845
1743,171633.3434
1744,310070.0145
1745,197278.0743
1746,203635.1398
1747,215803.6542
1748,222168.3474
1749,152513.4699
1750,140396.4116
1751,251570.4816
1752,119877.016
1753,143888.9243
1754,211556.2789
1755,154540.8786
1756,143607.6899
1757,118878.506
1758,139829.2915
1759,163458.9755
1760,168314.8617
1761,159433.1946
1762,171493.5003
1763,164959.4885
1764,114313.6807
1765,174445.8081
1766,195692.1514
1767,249274.8871
1768,139220.7578
1769,184723.4764
1770,164591.2675
1771,121233.6194
1772,126881.9111
1773,125569.7327
1774,129750.1571
1775,142730.8548
1776,124451.1082
1777,111423.122
1778,143284.1583
1779,113000.0013
1780,190056.1772
1781,120842.5266
1782,86909.9184
1783,147180.2386
1784,105253.9821
1785,115226.986
1786,148600.3749
1787,168839.8126
1788,69848.40712
1789,108692.8391
1790,74563.11169
1791,191374.9017
1792,162751.6811
1793,148199.5631
1794,175699.1312
1795,129096.2317
1796,127760.9064
1797,133058.7545
1798,117172.4944
1799,118027.1417
1800,113186.8594
1801,121361.0878
1802,153108.8134
1803,145755.6651
1804,139138.0605
1805,146464.9956
1806,141809.5296
1807,143641.0483
1808,125273.0029
1809,118419.6385
1810,138279.1478
1811,88879.532
1812,98191.89021
1813,126491.8892
1814,99174.50781
1815,66350.69137
1816,109260.014
1817,99135.03469
1818,130914.941
1819,132943.6867
1820,70961.09261
1821,124372.6289
1822,150809.8848
1823,61302.26737
1824,129180.7889
1825,131222.3632
1826,98281.31755
1827,109252.0428
1828,136008.6759
1829,139372.5639
1830,141617.5383
1831,162245.1922
1832,88903.65025
1833,141816.7325
1834,127559.8477
1835,119311.5212
1836,128332.2156
1837,96089.50082
1838,129727.0143
1839,116868.527
1840,152891.9325
1841,135126.8122
1842,98891.62201
1843,129745.0857
1844,135659.1528
1845,135536.5226
1846,145987.7805
1847,140623.5874
1848,59218.17782
1849,112805.5402
1850,118573.5938
1851,145078.7892
1852,132864.1669
1853,124498.6569
1854,173031.2526
1855,148471.6359
1856,226105.2499
1857,127100.893
1858,140265.5123
1859,123299.8973
1860,155846.1812
1861,122866.25
1862,341633.9033
1863,340151.293
1864,339742.4578
1865,293466.4298
1866,297238.5673
1867,232971.5106
1868,269993.2869
1869,210872.9344
1870,227248.417
1871,235011.8836
1872,172398.4844
1873,216572.6685
1874,154904.8019
1875,197661.884
1876,194488.1424
1877,205564.5267
1878,205433.0951
1879,119205.0079
1880,146383.3456
1881,230854.3168
1882,236824.529
1883,184006.3963
1884,195395.0633
1885,232615.1786
1886,256025.1771
1887,217368.4906
1888,279140.6503
1889,170657.4721
1890,118775.6595
1891,139964.5913
1892,99230.82155
1893,129656.674
1894,117836.4292
1895,130097.9136
1896,124646.0448
1897,115149.5402
1898,125178.3979
1899,152123.0861
1900,150965.3898
1901,155167.1895
1902,124811.0037
1903,199418.1589
1904,132587.6577
1905,183953.8672
1906,161196.5172
1907,178243.1933
1908,135671.6862
1909,153514.9824
1910,141399.5225
1911,198670.2972
1912,309630.6669
1913,141386.4049
1914,87239.416
1915,242638.9283
1916,64405.86579
1917,247027.1894
1918,146860.9108
1919,193195.1319
1920,166497.2249
1921,325321.7844
1922,273477.4446
1923,224589.9482
1924,214511.191
1925,201355.9799
1926,322135.694
1927,131308.7313
1928,151247.5287
1929,127623.496
1930,133764.6448
1931,146709.9987
1932,137534.5271
1933,168065.3395
1934,178008.0489
1935,171293.0724
1936,172410.5318
1937,177974.6443
1938,166018.0177
1939,217697.5651
1940,180453.4483
1941,177153.9548
1942,177761.6204
1943,198645.5793
1944,285178.603
1945,308319.9358
1946,143887.6275
1947,254791.5498
1948,172588.788
1949,236121.3937
1950,204075.1327
1951,246895.1688
1952,215576.8172
1953,175317.7046
1954,200274.4621
1955,134807.5613
1956,340102.2008
1957,162450.0596
1958,294329.0576
1959,141028.9491
1960,109498.5888
1961,127723.3821
1962,115751.4592
1963,122921.8273
1964,113745.5071
1965,148155.8927
1966,150042.6541
1967,253121.217
1968,344026.8676
1969,308285.6772
1970,354200.641
1971,424707.1778
1972,323741.135
1973,255465.1246
1974,286526.9992
1975,436904.0211
1976,261489.7586
1977,304116.5056
1978,296860.9612
1979,276550.8437
1980,179807.7733
1981,279785.5893
1982,211062.4216
1983,195415.8712
1984,168628.7336
1985,222219.4755
1986,218839.1188
1987,187421.8349
1988,175501.1116
1989,196647.9417
1990,211537.6702
1991,209756.8996
1992,207093.2624
1993,184585.766
1994,227674.319
1995,189719.1159
1996,226515.1654
1997,277926.4494
1998,278462.7955
1999,252465.813
2000,292963.277
2001,250645.9343
2002,239585.6737
2003,250982.1287
2004,262710.2074
2005,218710.6328
2006,204831.7177
2007,243129.2174
2008,195061.1435
2009,187229.4366
2010,191431.7149
2011,148351.94
2012,177679.2818
2013,163711.4933
2014,174046.5705
2015,185210.6187
2016,182847.0193
2017,189492.0899
2018,126957.881
2019,150606.3012
2020,106910.9949
2021,109894.8463
2022,185568.9357
2023,142536.8315
2024,249785.335
2025,320941.0408
2026,163848.3397
2027,151772.7113
2028,159127.5631
2029,162093.8451
2030,240705.3691
2031,222298.0798
2032,226611.8482
2033,233703.875
2034,170503.7702
2035,213196.0412
2036,199817.905
2037,201604.4269
2038,287673.8336
2039,197540.2052
2040,270277.3046
2041,294070.4153
2042,201282.4881
2043,174700.8459
2044,184229.7894
2045,214405.7399
2046,141817.7817
2047,138285.1222
2048,148939.1429
2049,140154.7759
2050,172854.0477
2051,111020.6888
2052,136055.9854
2053,146553.6896
2054,95788.81982
2055,144855.3456
2056,149882.4821
2057,111148.3634
2058,195157.0766
2059,131944.5784
2060,176644.7004
2061,179664.5288
2062,121793.0011
2063,115778.8387
2064,130489.8076
2065,116261.0632
2066,164719.6365
2067,118781.2063
2068,139082.7454
2069,94507.09976
2070,118479.8147
2071,100473.3767
2072,140984.7361
2073,143585.7742
2074,190316.829
2075,143737.2348
2076,130109.4113
2077,133404.5314
2078,117475.3341
2079,137285.369
2080,133442.3571
2081,121987.3684
2082,122408.7416
2083,135672.5656
2084,117318.5911
2085,115873.9719
2086,147108.0738
2087,135458.5892
2088,103253.0904
2089,89528.29922
2090,136164.1489
2091,91129.0511
2092,128817.3647
2093,120575.5074
2094,127343.1083
2095,141369.391
2096,96341.00935
2097,103035.6978
2098,140986.2336
2099,73325.71541
2100,78332.22763
2101,108160.5411
2102,138337.5179
2103,104245.1252
2104,127396.6993
2105,122709.4963
2106,66245.84649
2107,180631.0899
2108,123744.694
2109,112707.1949
2110,125822.4734
2111,155671.1823
2112,123460.1509
2113,122980.9754
2114,129858.315
2115,153561.5911
2116,127632.2428
2117,145475.862
2118,122076.0315
2119,121278.909
2120,130818.4643
2121,117484.3983
2122,101603.5153
2123,104413.426
2124,166068.7826
2125,124576.981
2126,126824.1318
2127,159725.2881
2128,128780.6218
2129,117148.1753
2130,133291.974
2131,168336.2379
2132,121856.8246
2133,129223.6421
2134,131639.1708
2135,114239.0655
2136,67166.09961
2137,120431.3801
2138,135554.1389
2139,153847.0634
2140,145413.9397
2141,164683.0258
2142,115746.5034
2143,138211.5852
2144,106618.871
2145,148257.486
2146,180116.2213
2147,132132.9031
2148,147494.2648
2149,146725.7484
2150,226513.9894
2151,127772.497
2152,152831.7904
2153,182120.0002
2154,108945.9615
2155,148103.3549
2156,247955.5682
2157,230367.7325
2158,213808.3584
2159,200514.433
2160,186380.9509
2161,245574.8837
2162,398341.5451
2163,324365.6093
2164,234414.9199
2165,187746.3115
2166,161918.1791
2167,208631.4799
2168,183063.5162
2169,182827.9044
2170,211481.7449
2171,157737.6837
2172,141932.4148
2173,186699.2816
2174,216707.1478
2175,289890.7954
2176,272831.8111
2177,226667.2237
2178,214857.4816
2179,143689.253
2180,217283.4468
2181,187330.7483
2182,219548.7164
2183,186212.9788
2184,128170.3343
2185,123898.313
2186,169140.4164
2187,163539.6564
2188,168891.1776
2189,270585.4658
2190,85016.10583
2191,85014.41471
2192,84972.17764
2193,111221.6907
2194,117788.7673
2195,101968.7008
2196,100715.5583
2197,118270.8734
2198,164548.2046
2199,202992.5543
2200,135706.6511
2201,129370.5844
2202,202931.6344
2203,112873.2321
2204,143278.9789
2205,106870.8349
2206,138006.8259
2207,194078.2224
2208,253879.0609
2209,185050.3147
2210,136444.8638
2211,140856.3332
2212,134616.5507
2213,107776.5717
2214,130231.7989
2215,110112.5372
2216,135022.1057
2217,74117.75642
2218,90352.1103
2219,96691.84769
2220,92261.4526
2221,244150.7602
2222,224391.4426
2223,260779.1276
2224,217964.4489
2225,128863.0477
2226,175146.8897
2227,198475.0689
2228,247656.3915
2229,232984.2779
2230,147417.0388
2231,197052.4461
2232,188880.3985
2233,173504.1026
2234,234669.1578
2235,197432.0361
2236,249625.8073
2237,283271.5384
2238,217737.2052
2239,126273.4681
2240,154761.6767
2241,134642.6616
2242,124273.6371
2243,135741.0447
2244,113051.4455
2245,109443.3017
2246,138707.2535
2247,144365.0326
2248,135164.634
2249,126961.9531
2250,135779.9619
2251,94283.09653
2252,180664.0457
2253,161980.9147
2254,172539.3641
2255,200295.5656
2256,176791.8832
2257,209311.0864
2258,170066.6628
2259,177684.9955
2260,169635.9776
2261,185031.7232
2262,194076.9012
2263,313988.0104
2264,441886.5293
2265,152117.9333
2266,242120.4262
2267,293925.5706
2268,366433.6091
2269,172186.4607
2270,199742.8571
2271,221319.1767
2272,208329.4601
2273,165288.4615
2274,178901.8815
2275,174441.6756
2276,188422.6048
2277,195304.9529
2278,157655.3402
2279,119201.1802
2280,115082.6176
2281,163290.0007
2282,175296.5481
2283,123543.2608
2284,118991.8867
2285,152981.7681
2286,128523.4662
2287,302978.1717
2288,244591.7281
2289,307859.7237
2290,357770.7557
2291,282859.2125
2292,394942.3367
2293,386629.0276
2294,327510.2015
2295,412458.0216
2296,240278.07
2297,285764.6662
2298,281380.1692
2299,313860.4478
2300,286686.3661
2301,260940.5338
2302,234067.8146
2303,239359.6253
2304,233186.885
2305,175618.3808
2306,176488.5837
2307,183239.984
2308,208720.7096
2309,246921.0777
2310,195053.25
2311,198144.538
2312,177213.0142
2313,177555.8613
2314,178442.6775
2315,178372.0693
2316,203836.9671
2317,187521.3505
2318,168717.4416
2319,183386.0528
2320,192171.2382
2321,237503.2302
2322,191884.3874
2323,180580.3801
2324,195268.6308
2325,209956.8156
2326,182184.4186
2327,206122.5334
2328,215564.8058
2329,193590.5267
2330,187242.8243
2331,315781.9478
2332,346737.1295
2333,306221.3233
2334,237573.2991
2335,258319.8417
2336,276357.2072
2337,192643.4535
2338,260622.5269
2339,225757.0756
2340,340084.5235
2341,213921.6505
2342,230617.8736
2343,223889.6645
2344,218096.4768
2345,232562.0619
2346,199799.0799
2347,182409.8388
2348,217470.64
2349,163090.5396
2350,263378.3623
2351,219563.712
2352,241893.0593
2353,229501.2242
2354,139934.9759
2355,151492.7795
2356,155664.5842
2357,192832.3616
2358,175767.6035
2359,138766.8639
2360,125889.7101
2361,152911.2263
2362,255803.0537
2363,137866.1118
2364,188076.7033
2365,214907.1634
2366,186881.6345
2367,204819.5292
2368,189766.6806
2369,197407.2532
2370,169329.7249
2371,151181.3508
2372,179984.2386
2373,278434.1704
2374,299149.4493
2375,223487.8792
2376,267905.058
2377,309247.005
2378,154631.0033
2379,205648.1946
2380,150676.6733
2381,165159.1923
2382,227340.18
2383,209252.1522
2384,240875.7244
2385,179870.5714
2386,133333.7602
2387,134462.057
2388,111444.2057
2389,124325.8545
2390,140449.6583
2391,142035.8929
2392,120758.5618
2393,177239.954
2394,134823.8148
2395,208374.0314
2396,146895.6631
2397,219264.5848
2398,134075.5149
2399,71646.85617
2400,78160.42491
2401,130990.5104
2402,135607.1526
2403,144234.527
2404,143607.0722
2405,156687.9584
2406,154201.8253
2407,125908.4893
2408,154005.9293
2409,121858.5749
2410,185943.5076
2411,116409.5262
2412,141617.3607
2413,123145.2533
2414,149585.68
2415,129244.1246
2416,131487.3451
2417,138129.9096
2418,143162.7126
2419,111517.0697
2420,128890.6419
2421,125050.3141
2422,106801.6099
2423,105283.7257
2424,159275.6766
2425,194710.8
2426,133858.3829
2427,117341.5472
2428,185341.5101
2429,124412.0295
2430,140234.3624
2431,106566.626
2432,140177.7919
2433,143303.6971
2434,130806.6284
2435,145985.3431
2436,110259.138
2437,109944.7245
2438,122508.8732
2439,121271.6908
2440,130090.3614
2441,110020.0768
2442,111335.1858
2443,140337.8753
2444,128179.3944
2445,91392.55045
2446,130778.6208
2447,194545.867
2448,139850.8504
2449,118794.1942
2450,151920.9373
2451,126254.3259
2452,182762.1758
2453,99426.88382
2454,119975.5832
2455,133580.3699
2456,129403.6814
2457,132456.0403
2458,131795.5873
2459,113350.2934
2460,147167.5412
2461,132786.1185
2462,134108.4566
2463,122815.1883
2464,165880.8072
2465,135071.7141
2466,110119.7017
2467,159491.7947
2468,93298.21873
2469,87662.00173
2470,184714.6832
2471,239214.1507
2472,152629.8544
2473,116997.0369
2474,80144.9382
2475,237811.5908
2476,108212.275
2477,107756.7925
2478,152025.1974
2479,108766.3939
2480,157943.1366
2481,117742.574
2482,124790.6261
2483,112440.4885
2484,130463.7818
2485,136802.8364
2486,141350.6977
2487,149229.7598
2488,178288.7979
2489,156632.8257
2490,150048.4341
2491,110291.6487
2492,183362.1911
2493,148447.025
2494,146213.7612
2495,98979.95191
2496,230155.4658
2497,146206.7643
2498,111924.4941
2499,98332.5962
2500,124136.7123
2501,134634.6044
2502,148321.6646
2503,99838.75145
2504,189328.1307
2505,216829.633
2506,247824.0208
2507,272322.7789
2508,248149.9185
2509,212067.6097
2510,224085.6755
2511,180674.0784
2512,194911.1886
2513,220133.5053
2514,252359.2211
2515,143350.1277
2516,180392.1163
2517,153306.9339
2518,149402.585
2519,207649.2772
2520,211478.1304
2521,186004.2648
2522,219917.9744
2523,123308.3042
2524,134819.7329
2525,149588.75
2526,133028.4881
2527,119712.8706
2528,128458.0224
2529,134661.5361
2530,135229.719
2531,244404.4309
2532,221215.9236
2533,194766.2195
2534,220601.6413
2535,277907.843
2536,235548.99
2537,225027.7315
2538,182893.9099
2539,192565.486
2540,178291.5599
2541,193097.7127
2542,154206.3276
2543,126210.5274
2544,118469.1839
2545,138349.2264
2546,141213.4374
2547,161388.4718
2548,156380.3299
2549,161579.0619
2550,960299.9845
2551,140925.8696
2552,137404.3525
2553,77264.45011
2554,107008.0226
2555,139347.8286
2556,104536.8134
2557,113430.429
2558,145504.7221
2559,111669.8488
2560,146624.8377
2561,153825.7863
2562,128814.9812
2563,145689.5404
2564,193002.529
2565,135144.6705
2566,124783.1007
2567,112021.6867
2568,191633.1239
2569,200175.424
2570,136927.9194
2571,157103.8839
2572,169022.1846
2573,199089.911
2574,234161.5963
2575,136851.2669
2576,126942.3551
2577,149986.0661
2578,106029.9219
2579,69741.38291
2580,104640.1859
2581,123525.5254
2582,137017.925
2583,246182.7483
2584,181207.2553
2585,179657.0333
2586,216716.5427
2587,209754.552
2588,147753.5743
2589,157756.0669
2590,210851.5691
2591,220256.2673
2592,204201.9411
2593,219127.2382
2594,198421.6486
2595,199010.1156
2596,278811.4768
2597,179158.9181
2598,265005.9833
2599,318527.0544
2600,117795.692
2601,147289.4592
2602,92465.87232
2603,96774.44042
2604,95093.97224
2605,89613.75321
2606,137367.2636
2607,217967.9173
2608,207757.186
2609,176924.4451
2610,115842.0101
2611,112367.2251
2612,162296.7042
2613,142373.4733
2614,130810.8068
2615,154884.4371
2616,164704.1598
2617,167675.4245
2618,185881.0829
2619,203545.0671
2620,192172.3391
2621,175787.4625
2622,184291.6284
2623,233601.8663
2624,285004.6187
2625,246722.8771
2626,188847.0189
2627,169547.4733
2628,373487.6113
2629,410761.9533
2630,310274.7146
2631,399733.0499
2632,337843.5493
2633,258744.6877
2634,362497.0777
2635,162975.6907
2636,194888.4777
2637,173373.443
2638,238483.0052
2639,185794.4077
2640,158835.1535
2641,109442.7014
2642,175803.7054
2643,122617.3368
2644,134987.6734
2645,126833.1541
2646,111724.8147
2647,119795.6894
2648,154163.8158
2649,160729.0177
2650,159491.8691
2651,146514.3065
2652,355790.5652
2653,242120.1678
2654,221488.3121
2655,335033.7724
2656,284946.0729
2657,294019.4227
2658,249065.5021
2659,273535.7362
2660,303638.6105
2661,302656.7005
2662,300010.5052
2663,276981.1601
2664,244512.2332
2665,293668.0228
2666,250293.532
2667,177899.6884
2668,185694.0401
2669,173327.0889
2670,266950.0716
2671,186810.4626
2672,194570.5293
2673,198817.0952
2674,205235.4402
2675,166457.3035
2676,197580.1059
2677,195674.3629
2678,248642.7554
2679,264116.2626
2680,269952.0988
2681,352129.6071
2682,292952.2745
2683,465450.2833
2684,289403.1289
2685,305954.1378
2686,239276.209
2687,282691.985
2688,215800.6963
2689,197522.893
2690,369538.2973
2691,176960.0536
2692,141622.6184
2693,191071.6701
2694,143691.4316
2695,193492.748
2696,186752.7436
2697,177049.3687
2698,202714.1811
2699,164685.9408
2700,146695.5663
2701,156446.5743
2702,122206.9478
2703,148955.6492
2704,148007.4944
2705,115219.6059
2706,117392.4361
2707,134217.329
2708,125966.6712
2709,112488.7373
2710,128486.6277
2711,234993.9057
2712,342569.8747
2713,165989.5859
2714,154934.6152
2715,149310.5705
2716,150348.871
2717,176617.1198
2718,214046.4284
2719,137881.1925
2720,203348.8797
2721,135522.3441
2722,163104.81
2723,171417.4567
2724,124610.4698
2725,128015.0184
2726,137440.9582
2727,185324.873
2728,177036.1283
2729,149211.9266
2730,143143.6165
2731,143167.8991
2732,126119.2121
2733,172059.262
2734,155267.6873
2735,124610.0446
2736,137443.6611
2737,121247.0835
2738,135783.0874
2739,159425.6469
2740,143982.3161
2741,129444.3248
2742,157319.3382
2743,142972.1806
2744,164420.2806
2745,159530.2077
2746,127949.4872
2747,145256.9333
2748,123405.6095
2749,130961.1756
2750,131090.3472
2751,133188.2278
2752,217455.6864
2753,156880.8159
2754,217621.9407
2755,136228.8099
2756,102008.4976
2757,81285.19504
2758,97576.34768
2759,159641.1887
2760,113783.0466
2761,135994.0941
2762,132975.0035
2763,216554.8841
2764,163825.7242
2765,299831.2569
2766,123609.4829
2767,83088.80602
2768,115599.4108
2769,119523.0221
2770,164164.4699
2771,119260.1407
2772,102667.5029
2773,151513.008
2774,138624.2104
2775,118801.1655
2776,143951.7912
2777,151489.2454
2778,142151.6425
2779,102939.4553
2780,110961.0727
2781,109221.6977
2782,98970.00007
2783,91914.69302
2784,122232.9818
2785,136663.5016
2786,80332.81504
2787,131608.4934
2788,77312.41921
2789,165140.7673
2790,105207.4508
2791,118645.0655
2792,69929.32894
2793,151903.7439
2794,92214.34404
2795,122147.6902
2796,99746.3584
2797,195830.0037
2798,116735.6965
2799,117197.819
2800,81724.61798
2801,121710.9723
2802,128604.9096
2803,154712.2763
2804,134767.0911
2805,116053.2304
2806,88352.24721
2807,171072.9112
2808,148028.6826
2809,133808.7037
2810,132026.637
2811,160298.1605
2812,171753.3379
2813,151030.9317
2814,149988.6795
2815,105542.7316
2816,229052.9315
2817,156927.5833
2818,134666.6868
2819,174340.7277
2820,127562.7733
2821,119114.1855
2822,192972.5367
2823,303989.9384
2824,161027.7681
2825,151759.3477
2826,140452.8346
2827,134317.7256
2828,202316.4191
2829,244148.1555
2830,215449.5839
2831,184207.2037
2832,225218.7325
2833,256064.5045
2834,200988.6097
2835,211312.7585
2836,186759.6997
2837,172064.8527
2838,149547.0286
2839,176204.9196
2840,197064.5022
2841,192208.3476
2842,220942.974
2843,148740.4255
2844,175940.3819
2845,133500.2797
2846,196737.6188
2847,198762.6263
2848,220433.4141
2849,195620.1101
2850,276451.0561
2851,218201.1048
2852,230638.4287
2853,225018.6351
2854,146605.4515
2855,204231.2578
2856,191391.3027
2857,188528.6916
2858,203998.4488
2859,120198.1985
2860,130156.6467
2861,129097.4966
2862,203169.5508
2863,139001.3392
2864,223433.1624
2865,141855.1297
2866,173682.331
2867,103700.6495
2868,113938.9231
2869,109318.4643
2870,128284.8418
2871,93867.30769
2872,63238.39389
2873,105365.4527
2874,127877.1405
2875,122921.8551
2876,187168.9143
2877,135688.3154
2878,163990.6419
2879,126951.7855
2880,102870.0232
2881,138000.5933
2882,140207.5452
2883,171129.4746
2884,195131.1574
2885,155602.8087
2886,210665.3002
2887,119218.2214
2888,141876.2073
2889,75105.25252
2890,91913.65872
2891,135591.9966
2892,75189.17803
2893,99972.23769
2894,72608.30728
2895,262071.0938
2896,246586.2283
2897,199138.5388
2898,159479.9292
2899,208643.71
2900,160369.2351
2901,202105.8752
2902,181169.8296
2903,302757.5407
2904,306038.2522
2905,79069.6785
2906,218433.8197
2907,122155.293
2908,136072.6556
2909,151412.6714
2910,90514.88666
2911,93006.90275
2912,146518.0782
2913,97394.04602
2914,90576.13809
2915,99993.02256
2916,98100.82788
2917,176885.1851
2918,117157.4595
2919,227122.908
